units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6763869122595247,0.7415198458645638,0.8060259311998352,1.0169558576354785,0.5441024197558557,15.343714906409389,11.30794627054907,0.6752018811023442,0,Semi-Arid
fwi,208,0.6772308404170981,0.7560547231247671,0.7888385816879188,1.0090270529271168,0.5701188847762433,14.882259653838801,10.862956087524795,0.6556531973717178,1,Semi-Arid
fwi,208,0.6918112444010796,0.761646487895384,0.8047453603147121,0.9934016648786093,0.5780264464911722,14.78123957317464,10.80771150138081,0.6495949149345519,2,Semi-Arid
fwi,208,0.6739588588330812,0.7278638403745052,0.8208762124511964,1.0126255729329392,0.5203441438841958,15.30744740973526,11.589702680428665,0.6925719140391157,3,Semi-Arid
fwi,208,0.6808653893707743,0.7464471321781464,0.8069396738307808,0.9831016752245747,0.5521531695158137,14.7060235490961,10.987700853975763,0.6692135910785033,4,Semi-Arid
fwi,208,0.6544573065742467,0.7147542561395965,0.8053491614313305,0.9879306324124673,0.5019193997185287,15.899634822051464,11.80069776029777,0.7057482555993116,5,Semi-Arid
fwi,208,0.6484291494817757,0.7158021377496484,0.7933118871618591,0.9893387600230665,0.5058084814845875,15.59078317241087,11.559750454582693,0.70298756640172,6,Semi-Arid
fwi,208,0.6556969030295717,0.7157143893575793,0.8062442804440271,1.013602768263896,0.5031832146233112,15.788778765954019,11.756386526572125,0.7048523145856079,7,Semi-Arid
fwi,208,0.6768853106266834,0.724653333877985,0.8414306589448161,1.0586777642862368,0.49591113770677553,15.246794651357034,11.871591592281167,0.7099921565012001,8,Semi-Arid
fwi,208,0.7025200871087129,0.7432612352457999,0.8581294316348544,1.0495201683967834,0.5280240133293008,14.32613278623249,11.2676347483029,0.6870050848943546,9,Semi-Arid
fwi,208,0.6152781020743746,0.6672558946896465,0.9848349344214534,1.1925157653562588,0.16112610773860625,11.904662959428505,9.163188716056943,0.9159005908183452,10,Semi-Arid
fwi,208,0.5566638557117711,0.5682175393600198,0.9135333207855266,1.051325986611644,0.19081638633604947,11.345696293606052,8.78478523550569,0.8995463376969252,11,Semi-Arid
fwi,208,0.6634722979974745,0.7339430703514459,0.7967547293414032,1.0339994758194695,0.5293107164285299,16.472838026892195,12.353077986929906,0.6860679875722743,12,Semi-Arid
fwi,208,0.695005283308158,0.7508835937233339,0.8301060302897764,0.9541869844930766,0.5467316263867255,14.920753466854473,10.745131117014221,0.6732520877154965,13,Semi-Arid
fwi,208,0.71472523196496,0.7499741541414006,0.8629559199243583,0.990635716986395,0.5492710686606954,14.825354022052807,10.937583008151304,0.6713634867486499,14,Semi-Arid
fwi,208,0.7095690458037502,0.7490962843719406,0.8541089213526872,1.0106422652899474,0.5495913046743857,14.928688623172116,11.220671150842177,0.6711249476257117,15,Semi-Arid
fwi,208,0.6703278972968876,0.7528853135742043,0.7912530640670594,1.0635825745938379,0.5475625511486001,14.503491320028408,11.206444403172581,0.6726347068442127,16,Semi-Arid
fwi,208,0.6739447332745052,0.7333255086871006,0.817337511790928,1.0427921493233334,0.5224192545374053,14.334786982477958,11.196316506591605,0.6910721709507587,17,Semi-Arid
fwi,208,0.6404404427554375,0.6818215898790354,0.9479202424272384,1.1591642968443723,0.27521403944566025,10.968316263658691,8.361255459226065,0.8513436207280465,18,Semi-Arid
fwi,208,0.6640637463487866,0.7400198512134133,0.7875072415223455,1.0105031589854572,0.5448654090702352,16.319754792957514,11.93391347280641,0.6746366362196504,19,Semi-Arid
fwi,208,0.6967259721692369,0.7578817643572244,0.8187742564295085,0.9773919086775036,0.5684445265420219,15.006676826404899,11.094780174482846,0.6569288191714365,20,Semi-Arid
fwi,208,0.6832414525044339,0.7414730348839408,0.8195073716113571,0.9696323063644943,0.5398007417100714,15.367841724741753,11.473934804085443,0.6783798775685558,21,Semi-Arid
fwi,208,0.6881833199552858,0.7469348280013857,0.819785560001919,0.9733463643831187,0.5497427902796892,15.371274788244564,11.47340211612563,0.6710120786694609,22,Semi-Arid
fwi,208,0.6999118751408551,0.7614598413022716,0.823579096427002,1.0450237731918075,0.5687717017891798,14.450727903375965,11.123711691533714,0.6566797531604124,23,Semi-Arid
fwi,208,0.7026361251563593,0.7774823047483883,0.866319119805794,1.1450536853459354,0.5246370788398423,14.69096000782787,11.695004796684707,0.6894656780146184,24,Semi-Arid
fwi,208,0.66953145286207,0.729032677768003,0.8963435648913948,1.158245108583017,0.40183728024899457,11.739023312785655,9.248889131346239,0.7734098006561628,25,Semi-Arid
fwi,208,0.6582611518633465,0.7205972175016268,0.8037120204937769,1.0138041500751753,0.5115181869850891,17.208420284740047,12.379843297222967,0.6989147394460293,26,Semi-Arid
