units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6097866000935708,0.640964929376343,0.8479560255886933,1.0155867050403338,0.3666486366307464,18.08502992942191,13.645642952923701,0.7958337536001182,0,Semi-Arid
fwi,208,0.5897426842773161,0.6505119782175696,0.7868478983348859,0.972882306692306,0.40074231759474377,17.57120312318576,12.902941206158774,0.774117356997798,1,Semi-Arid
fwi,208,0.6089919461522731,0.670160593730922,0.7917675669692446,0.9729349287837463,0.4306017347389739,17.17023777452033,12.770639532205061,0.7545848297315724,2,Semi-Arid
fwi,208,0.6143127388211314,0.6768542504152486,0.7895168149857879,0.9946786479876916,0.445298429206904,16.461431469654748,12.739348452157117,0.7447829017862159,3,Semi-Arid
fwi,208,0.6798271965586666,0.7145069173541155,0.8561023362708596,1.017256482785555,0.4890413444054982,15.708090141907228,12.117857529161098,0.7148137209053151,4,Semi-Arid
fwi,208,0.5865081516021468,0.6269593773690271,0.8219549548316507,0.9892220387099527,0.35445924091246606,18.100858384738206,13.560753028206774,0.8034555115795359,5,Semi-Arid
fwi,208,0.6028690438893478,0.6469276335583607,0.8187347243683953,0.9860071372886057,0.3880391033504673,17.349306679253505,12.667429516291687,0.7822792958077907,6,Semi-Arid
fwi,208,0.6220549964507167,0.691239566576145,0.7840101618761851,0.9707116014942907,0.46518079012318625,16.381509130228288,12.015905045054975,0.7313133458899911,7,Semi-Arid
fwi,208,0.6534923318428028,0.719983104731844,0.798223170756093,1.0307280594310155,0.507983122349839,15.063122239418325,11.924907625008371,0.7014391475033034,8,Semi-Arid
fwi,208,0.6843303004280367,0.7196227310639792,0.860555530329934,1.0398896749832074,0.49071545746230816,14.881587704170126,11.78464021582871,0.7136417466332052,9,Semi-Arid
fwi,208,0.6498132786961067,0.6631161409708161,0.993325160255912,1.0953700782088716,0.28571421893261795,10.985119042904563,8.020638540473547,0.8451542942370832,10,Semi-Arid
fwi,208,0.5972246408248905,0.6566619380670161,0.9024315735276208,1.1866209188232792,0.20142454775791485,11.271081556028035,8.956571202489654,0.8936304897674907,11,Semi-Arid
fwi,208,0.6114088359050163,0.6587694899966948,0.826952384139821,1.0679658333332767,0.3840472157219531,18.844081947325908,14.758327741299821,0.7848265950374306,12,Semi-Arid
fwi,208,0.6456164106580704,0.689252565024003,0.8327496477803344,0.9675796401453397,0.449059935748955,16.44997428969964,11.956756124917844,0.742253369309325,13,Semi-Arid
fwi,208,0.6369716691072735,0.7047524819045979,0.792898555943997,0.958437228687414,0.4805283605162831,15.915792788280296,11.84854076301129,0.7207438098823442,14,Semi-Arid
fwi,208,0.6703683750013933,0.7191401374414466,0.8310830764775125,0.9647605512172701,0.4988608513221898,15.746986028026587,11.665470400504004,0.7079118226713057,15,Semi-Arid
fwi,208,0.7063125225403957,0.7617125533238358,0.8304291868353589,1.0267799644477387,0.5723260952586915,14.100991891452775,11.22542737217151,0.6539678162886217,16,Semi-Arid
fwi,208,0.6872795995549377,0.7384035934696991,0.8332655268850029,1.0395092953622054,0.5291750727636727,14.233036499288028,11.126882244081113,0.6861668362988169,17,Semi-Arid
fwi,208,0.6860347214367625,0.7074361976970123,0.9961972569502694,1.1138690338529635,0.35624866762405316,10.336991254944289,7.678998812230846,0.8023411570996135,18,Semi-Arid
fwi,208,0.6107926707090737,0.6868936251042969,0.7747066101398626,1.0518616588509764,0.4517037402019073,17.912299776441966,13.415481064838001,0.7404702963644745,19,Semi-Arid
fwi,208,0.6215409479484306,0.687109629592098,0.789606665951715,0.9673577700849779,0.4569603532744536,16.833793075464268,12.4001337280366,0.7369122381434211,20,Semi-Arid
fwi,208,0.6749464818400415,0.742920258743698,0.8053420972258467,0.9590354154015008,0.5409515604611963,15.348614541593262,11.543393055483959,0.6775311354755615,21,Semi-Arid
fwi,208,0.6867888691189558,0.757185345522182,0.8091794459105859,0.947752777914903,0.5596305040208935,15.201560162768926,11.219004232509487,0.6636034176969754,22,Semi-Arid
fwi,208,0.7023351654974372,0.7395008243024586,0.856408639872788,0.9887726023871583,0.5327468967351034,15.042228951648848,11.356838162615098,0.6835591439406663,23,Semi-Arid
fwi,208,0.7003076798499939,0.7512460159767228,0.8536337599896426,1.0807085247955344,0.5316127155984257,14.582771577232789,11.361014243127473,0.6843882555988042,24,Semi-Arid
fwi,208,0.6907068660862996,0.7175985773251474,0.9514022957017423,1.1164042194008301,0.4052762476970492,11.705229573009886,9.01485248855986,0.7711833454522672,25,Semi-Arid
fwi,208,0.5739565376035436,0.6248250247022004,0.7987315718298955,1.015741333583649,0.3590782037082412,19.711484168548743,14.01096237173604,0.800575915383269,26,Semi-Arid
fwi,208,0.6056667359536432,0.6892561093869065,0.7575593033714213,0.9873720073510839,0.4697520653851305,16.918619952655924,12.439581549194429,0.7281812512107612,27,Semi-Arid
fwi,208,0.6219100389745388,0.7098388166181641,0.7591591891147272,0.9725371141572552,0.49846789471157815,16.369006662531437,11.91016922565429,0.708189314582211,28,Semi-Arid
fwi,208,0.6762815211999283,0.7727379500637168,0.7707276392575877,0.9759209889116702,0.5948340487518728,14.497873890964529,10.785887631120941,0.636526473328586,29,Semi-Arid
fwi,208,0.6527824009203662,0.731128467500415,0.7870536215898954,1.054055527413674,0.5212055414726118,14.906379984303644,11.642828908277185,0.6919497514468722,30,Semi-Arid
fwi,208,0.6806265434951306,0.7367882049245859,0.8414169376612284,1.0870078616695245,0.506505505584645,15.030434025679105,11.605587548096768,0.7024916329860128,31,Semi-Arid
