units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.41440665442671665,1.6535703524546604e-17,6.253502423828534e-16,1.023370581648274,-0.0030172555654928157,22.75889012836903,18.205608937900106,1.001507491517409,0,Semi-Arid
fwi,208,-0.41547561695671886,-2.9497706229943847e-16,6.260737648804409e-16,1.0597597038062,-0.01862917955251775,22.908821611623008,18.297698502153416,1.0092716084149587,1,Semi-Arid
fwi,208,,,0.0,1.0748112558509482,-0.028462216431290432,23.076099884184906,18.826870064909944,1.0141312619337255,2,Semi-Arid
fwi,208,,,0.0,1.0790924878004624,-0.031015153658340067,22.442458187978605,18.590581163154962,1.015389163650243,3,Semi-Arid
fwi,208,-0.41646059602865737,-2.7981363241209776e-17,3.233401974539796e-16,1.079753495859804,-0.030534268703668488,22.308055877690418,18.54997595834747,1.0151523376832015,4,Semi-Arid
fwi,208,-0.41423527637310276,-1.2130522829463023e-16,6.307871871320771e-16,1.0078368959484834,-0.00031486856664431073,22.532309001814355,17.876113641572786,1.000157421892496,5,Semi-Arid
fwi,208,-0.4150570460202765,-5.237035260928966e-17,3.2038333360977207e-16,1.04885123838381,-0.01168336241699297,22.307073169024285,17.71756697399235,1.005824717541279,6,Semi-Arid
fwi,208,-0.41565161211356383,-2.1350325244348425e-16,9.51614496605244e-16,1.0637925299681212,-0.01909459725629703,22.61297271831644,18.158748915835993,1.0095021531707087,7,Semi-Arid
fwi,208,-0.4185040050307145,-5.726699166131182e-17,6.617519036418254e-16,1.1102434228794573,-0.05497545488427513,22.056986525294548,18.1591795880719,1.0271199807638225,8,Semi-Arid
fwi,208,-0.41937382152047387,1.2450059884819885e-16,3.407384810582285e-16,1.120921649085823,-0.06689298025571921,21.53919408142899,17.7675225873186,1.0329051167729393,9,Semi-Arid
fwi,208,-0.4176895393272908,-2.2076864379412137e-16,5.466652132044911e-16,1.099215069006812,-0.04867003109815338,13.310310711237788,11.193810121805909,1.024045912592865,10,Semi-Arid
fwi,208,-0.4182261533640579,-7.222507256583126e-18,8.450333490202256e-16,1.1066087336282264,-0.055274013253230114,12.956575676414575,10.855252582419485,1.027265308113357,11,Semi-Arid
fwi,208,-0.4145673228420552,2.760115944588912e-16,5.918599138912306e-16,1.0316340141705256,-0.0046889506788809765,24.06673000683798,19.28675573060241,1.0023417334815912,12,Semi-Arid
fwi,208,-0.41443033138360397,-5.857299342490083e-17,3.2061006927314143e-16,1.0247621149729302,-0.0031605215859016322,22.197203425567523,17.869628034997877,1.0015790141501077,13,Semi-Arid
fwi,208,-0.41547831615181785,-2.289503063806301e-16,3.217679981565612e-16,1.0598236031678627,-0.017357010757866886,22.273273313962726,17.9910368095439,1.0086411704654272,14,Semi-Arid
fwi,208,-0.4158014022744667,-2.7642740529001304e-17,6.388544477813634e-16,1.0670343992465665,-0.020880841319573573,22.475315840555844,18.271961744543944,1.0103864811642986,15,Semi-Arid
fwi,208,-0.4187668436706533,-1.2040573528952955e-16,6.590629721111092e-16,1.1135753349067872,-0.056800523010253734,22.166125954985475,18.372075610208007,1.0280080364521738,16,Semi-Arid
fwi,208,,,0.0,1.1198891153779578,-0.06506314432157212,21.406985620910916,17.792543768939066,1.0320189650978184,17,Semi-Arid
fwi,208,,,0.0,1.130189059119381,-0.07952187767034324,13.385999440279972,11.378629788477712,1.0390004223629283,18,Semi-Arid
fwi,208,-0.4148197317696902,1.525130186729243e-16,2.9372877670340975e-16,1.0414110299903236,-0.007911170604566475,24.285935455152178,19.274684323457958,1.003947792768412,19,Semi-Arid
fwi,208,,,0.0,1.0560147996044944,-0.01370374924709461,22.99967725374909,18.6751696194797,1.006828560007658,20,Semi-Arid
fwi,208,,,0.0,1.078774379710942,-0.026190107335347435,22.948475163883252,18.77327814592419,1.0130104181771022,21,Semi-Arid
fwi,208,-0.41619303851763356,1.3421153073816876e-16,3.101777599282122e-16,1.0748513349634379,-0.022568246894147048,23.164647717798967,18.822266762685807,1.0112211661620554,22,Semi-Arid
fwi,208,-0.42147027865373343,-9.003653332055406e-17,6.457792734715602e-16,1.1434494792459138,-0.07299254010365819,22.794729804080465,19.03696429557529,1.0358535321673898,23,Semi-Arid
fwi,208,,,0.0,1.184940061319318,-0.11695890682629062,22.519364094277233,19.17298844946375,1.0568627663165595,24,Semi-Arid
fwi,208,-0.42309436897866926,-2.2506324426339382e-17,4.681315480678591e-16,1.158737465706107,-0.10229200763643465,15.935680842815351,13.47841106741592,1.0499009513456186,25,Semi-Arid
fwi,208,-0.4149184223893574,2.6985450307094115e-16,5.771695284190825e-16,1.0446558172782605,-0.008728726963783684,24.72885451058764,19.779033315266886,1.0043548809876834,26,Semi-Arid
fwi,208,-0.41569571406586125,-6.616280979737653e-17,6.1163841946019215e-16,1.0647638388643723,-0.017270007744068838,23.433845498714756,19.162658073582985,1.0085980407199238,27,Semi-Arid
fwi,208,-0.41677338497110217,-9.015374000988602e-17,6.148189482641407e-16,1.0851282818015011,-0.028544454649620743,23.441450934420722,19.433766787608324,1.014171807264243,28,Semi-Arid
fwi,208,-0.4169633166535094,-4.1994948522065484e-17,3.1196247473534357e-16,1.0882328778954549,-0.030692425063900908,23.123437120684088,18.928461988333666,1.015230232540334,29,Semi-Arid
fwi,208,-0.42542447456390864,1.5857299858262088e-17,6.596636741037028e-16,1.1784234645045222,-0.11129884142563373,22.70978700176902,19.28703128870696,1.0541815979354003,30,Semi-Arid
fwi,208,,,0.0,1.1839856899861891,-0.11359423984791928,22.5784359176943,19.170213554978197,1.0552697474332897,31,Semi-Arid
fwi,208,-0.41464468531239707,1.4527088614590118e-16,3.0521559917522666e-16,1.0349225669533642,-0.005620675042354639,23.34535995283667,18.798700221510472,1.0028063995818708,32,Semi-Arid
fwi,208,-0.41468417811992464,-2.972378367272608e-17,3.091273501963511e-16,1.0364873104359218,-0.006239235757283135,23.05703168506692,18.434417710527818,1.0031147669919345,33,Semi-Arid
fwi,208,,,0.0,1.0701983251524498,-0.02165103801946433,21.803184508492393,17.828674565323073,1.0107675489544885,34,Semi-Arid
