units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.8018153158997178,0.8737158792840125,0.8706197616678996,0.9188196834445229,0.7470501283665483,12.332367641487602,9.291239355761114,0.5029412208533435,936
fwi,208,0.7510146089339618,0.8869007537165774,0.8018595865407476,0.9002871020949333,0.7552513581652602,12.126949576222366,9.603601936274336,0.49472077158205097,937
fwi,208,0.7641554596977498,0.8751063967623963,0.8401975396041483,0.8796363480441873,0.7279306579237328,12.626342073774044,9.808191314142963,0.5216026668607698,938
fwi,208,0.7869260323793166,0.8407361470977227,0.8776052232778287,0.9289010586051263,0.6929493430815459,16.70250940019774,11.84781120125378,0.5541215181875309,939
fwi,208,0.766543530695013,0.8370101414489356,0.8785011369500402,0.885220840970926,0.6615359582383136,16.868991347180852,12.63270075542166,0.5817766253139485,940
fwi,208,0.7710473756301675,0.8802490288873585,0.8144242586154012,0.9396621732826792,0.7610271852529805,12.882122260422808,10.24268033857739,0.48884845785480335,1003
fwi,208,0.8215890074934931,0.87856379587323,0.8828182392728711,0.9421021112014589,0.7638475878098692,11.92260540365964,9.162570839844456,0.4859551545051568,1006
fwi,208,0.7597641531055184,0.8841514161929276,0.8259406822200287,0.8816964850185104,0.7437467486222848,12.274467356409888,9.26928516925925,0.5062146297547269,1007
fwi,208,0.8148387787061244,0.8684701993549223,0.8978547392684807,0.9190621527133589,0.7360057294256078,12.076023001811137,9.15416726128391,0.5138037276766219,1008
fwi,208,0.7843275755527442,0.8482632843365926,0.8799426067576719,0.9047278313750732,0.6944604705854975,16.162378084769454,12.12051287151769,0.5527563020124714,1009
fwi,208,0.7918786890549188,0.8406999129138998,0.8985507227117264,0.9125585540973442,0.6815173408680855,16.19113197485361,12.034554941605869,0.5643426788148442,1010
fwi,208,0.8057555823973649,0.8214951297576422,0.9300125680191206,0.9688766255963837,0.6603571655783406,18.75236220671042,13.48361467341721,0.5827888420531568,1011
fwi,208,0.7580200496941945,0.8877450273094585,0.8136628638922223,0.8940208078753313,0.7564996267845314,13.094814819610319,10.0668993064525,0.4934575698228456,1073
fwi,208,0.8007679891859665,0.9049271870028666,0.8382991314430233,0.9328629500965779,0.8049925343097262,11.652933182812934,8.831077178065064,0.4415964964651258,1074
fwi,208,0.7925001352785981,0.8644555967741666,0.8808415574417187,0.8976028604860588,0.726488022627,17.33743799507435,12.559067310576761,0.522983725724807,1076
fwi,208,0.8355845212925018,0.8541884349863569,0.9479032769555088,0.944706523034688,0.7142121811771445,17.128905303317154,12.382251940638517,0.5345912633244726,1077
fwi,208,0.8561975936746531,0.8576639759138541,0.9850957807186123,0.9859482186210936,0.7189096383736171,16.536278995328605,12.36406103817626,0.5301795560245443,1078
fwi,208,0.8564682365958811,0.8618372530786556,0.9698920327718593,0.9753842981324181,0.7294550198878995,16.063442257438204,11.963532659650154,0.5201393852729291,1079
fwi,208,0.8560523548538892,0.8628371610916081,0.9563350067322116,0.9991946872500875,0.7357443710138949,15.724718415027073,11.646454238245601,0.5140580015777452,1080
fwi,208,0.79699016125169,0.834881972922203,0.9152725966319728,0.9177181740536688,0.6716682996084732,17.872143407944847,12.63638536682643,0.5730023563577438,1081
fwi,208,0.7732801367983588,0.9203883113192978,0.8135272066829019,0.8985516252072185,0.8121133702490325,11.584632103827866,8.727414064606306,0.433458913567327,1143
fwi,208,0.7020189524247221,0.8975084729200076,0.7551347898574388,0.8646145485928768,0.7494735030449386,13.476213665900788,10.180466472657757,0.5005262200475229,1144
fwi,208,0.7768145832997267,0.9040701109134585,0.8181695916278048,0.9131271665092062,0.7939616116801318,12.205052203504547,9.229701416868526,0.4539145165335299,1145
fwi,208,0.8370184252090627,0.8602724490299728,0.9282996444603248,0.9564309256841906,0.7312751805464465,16.24148065680953,12.055162967696683,0.518386746988726,1146
fwi,208,0.8319178142502395,0.832773009214781,1.010102855781385,1.0135899604266472,0.6616460992491995,18.246371299412885,13.46400302628135,0.5816819584195477,1147
fwi,208,0.8478404400443948,0.8507219692901812,0.9847107776097344,0.9748039504687188,0.7043024618645827,16.8887097849583,12.457546652100156,0.5437807813222321,1148
fwi,208,0.8222723250409418,0.8321766685145208,1.044282448262038,1.0382298395417444,0.6436925022335105,18.527951032179597,13.91042775847553,0.5969149837007692,1149
fwi,208,0.8472950069492651,0.8660840100838758,0.9541461206128792,0.9427047620428984,0.7328863679209396,15.582866081676686,11.437602744119053,0.5168303707011233,1150
fwi,208,0.7771566836184358,0.8368968785265023,0.8730298258684034,0.9167228104309026,0.6790527010226868,17.34495601413736,11.83559176944964,0.5665221081099246,1151
fwi,208,0.8446339172392131,0.8894425685030519,0.8961109633436971,0.9664926563891636,0.7885981166073507,14.254784987840006,10.763887430397745,0.45978460543242344,1209
fwi,208,0.8670688778701303,0.8927285848401222,0.9268528372267113,0.971486506728893,0.7939993149579168,14.64277805303873,10.925986997762765,0.4538729833798034,1210
fwi,208,0.8624463034572818,0.8955190353922571,0.9134288577583383,0.9774127292889172,0.8004922606322858,14.344154617169426,10.504612942137337,0.4466628923110964,1211
fwi,208,0.8918410724360678,0.9097398426694288,0.943207591877557,0.9819423149298057,0.8257799520308783,13.173322092990036,10.030737322328655,0.4173967512680492,1212
fwi,208,0.882038443781623,0.8853387775815769,0.9998874973439522,1.0277077635713638,0.7689345717695384,15.29464673033922,11.215036227796364,0.4806926546458367,1213
